home_team_enc,away_team_enc,home_wins_last3y,home_draws_last3y,home_losses_last3y,home_goals_for_last3y,home_goals_against_last3y,away_wins_last3y,away_draws_last3y,away_losses_last3y,away_goals_for_last3y,away_goals_against_last3y,home_h2h_winrate,result,date,home_team,away_team,result_enc
21,3,37.0,11.0,33.0,116.0,114.0,55.0,34.0,29.0,166.0,121.0,0.2631578947368421,A,2024-09-01,GREMIO,ATLETICO-MG,0
10,17,42.0,41.0,37.0,134.0,135.0,61.0,29.0,31.0,191.0,127.0,0.2436974789915966,H,2024-09-01,CORINTHIANS,FLAMENGO RJ,2
1,27,44.0,35.0,40.0,143.0,141.0,65.0,31.0,24.0,195.0,102.0,0.25,A,2024-09-01,ATHLETICO-PR,PALMEIRAS,0
7,5,41.0,34.0,44.0,151.0,150.0,29.0,21.0,32.0,105.0,99.0,0.3061224489795918,H,2024-09-01,BRAGANTINO,BAHIA,2
18,33,53.0,24.0,43.0,155.0,134.0,45.0,39.0,36.0,144.0,123.0,0.3130434782608696,H,2024-09-01,FLUMINENSE,SAO PAULO,2
24,22,16.0,27.0,39.0,79.0,126.0,49.0,35.0,33.0,145.0,114.0,0.1368421052631579,A,2024-09-01,JUVENTUDE,INTERNACIONAL,0
36,35,6.0,4.0,14.0,26.0,38.0,21.0,13.0,27.0,69.0,85.0,0.0952380952380952,A,2024-09-01,VITORIA,VASCO DA GAMA,0
15,24,34.0,34.0,50.0,109.0,134.0,16.0,26.0,40.0,79.0,128.0,0.18,D,2024-09-06,CUIABA,JUVENTUDE,1
22,19,50.0,35.0,33.0,148.0,115.0,52.0,26.0,41.0,136.0,130.0,0.2807017543859649,H,2024-09-11,INTERNACIONAL,FORTALEZA,2
2,36,19.0,24.0,39.0,77.0,115.0,6.0,4.0,15.0,26.0,39.0,0.2307692307692307,A,2024-09-14,ATLETICO GO,VITORIA,0
1,19,44.0,34.0,40.0,143.0,141.0,52.0,26.0,41.0,137.0,130.0,0.25,D,2024-09-14,ATHLETICO-PR,FORTALEZA,1
6,10,48.0,23.0,30.0,142.0,104.0,43.0,39.0,37.0,134.0,134.0,0.2429906542056074,H,2024-09-15,BOTAFOGO RJ,CORINTHIANS,2
7,21,42.0,34.0,43.0,152.0,149.0,36.0,11.0,34.0,116.0,117.0,0.3163265306122449,D,2024-09-15,BRAGANTINO,GREMIO,1
24,18,16.0,26.0,39.0,77.0,125.0,52.0,23.0,43.0,152.0,131.0,0.1354166666666666,H,2024-09-15,JUVENTUDE,FLUMINENSE,2
27,12,66.0,31.0,23.0,196.0,99.0,7.0,7.0,10.0,32.0,35.0,0.5714285714285714,H,2024-09-15,PALMEIRAS,CRICIUMA,2
5,3,28.0,20.0,33.0,102.0,99.0,55.0,34.0,29.0,167.0,123.0,0.2105263157894736,H,2024-09-15,BAHIA,ATLETICO-MG,2
13,33,23.0,19.0,21.0,69.0,58.0,45.0,39.0,36.0,143.0,123.0,0.1477272727272727,A,2024-09-15,CRUZEIRO,SAO PAULO,0
17,35,60.0,29.0,32.0,189.0,128.0,22.0,13.0,27.0,70.0,85.0,0.4,D,2024-09-15,FLAMENGO RJ,VASCO DA GAMA,1
22,15,50.0,35.0,33.0,149.0,116.0,33.0,35.0,50.0,107.0,133.0,0.2844827586206896,H,2024-09-17,INTERNACIONAL,CUIABA,2
10,2,43.0,38.0,38.0,134.0,135.0,19.0,24.0,39.0,76.0,115.0,0.303030303030303,H,2024-09-21,CORINTHIANS,ATLETICO GO,2
36,24,7.0,4.0,15.0,28.0,39.0,17.0,26.0,38.0,78.0,124.0,0.074074074074074,H,2024-09-21,VITORIA,JUVENTUDE,2
18,6,52.0,22.0,44.0,151.0,131.0,49.0,23.0,30.0,144.0,105.0,0.3333333333333333,A,2024-09-21,FLUMINENSE,BOTAFOGO RJ,0
19,5,52.0,27.0,40.0,138.0,130.0,29.0,19.0,33.0,104.0,98.0,0.3131313131313131,H,2024-09-22,FORTALEZA,BAHIA,2
3,7,54.0,34.0,30.0,164.0,126.0,42.0,34.0,43.0,153.0,150.0,0.282051282051282,H,2024-09-22,ATLETICO-MG,BRAGANTINO,2
35,27,22.0,14.0,27.0,71.0,86.0,66.0,31.0,23.0,199.0,99.0,0.1777777777777777,A,2024-09-22,VASCO DA GAMA,PALMEIRAS,0
15,13,33.0,34.0,51.0,105.0,134.0,23.0,19.0,22.0,69.0,59.0,0.2,D,2024-09-22,CUIABA,CRUZEIRO,1
21,17,35.0,12.0,34.0,117.0,119.0,60.0,30.0,31.0,190.0,128.0,0.2424242424242424,H,2024-09-22,GREMIO,FLAMENGO RJ,2
33,22,45.0,39.0,36.0,142.0,122.0,50.0,35.0,33.0,151.0,116.0,0.293103448275862,A,2024-09-22,SAO PAULO,INTERNACIONAL,0
12,1,7.0,7.0,11.0,32.0,40.0,43.0,35.0,40.0,142.0,141.0,0.0555555555555555,D,2024-09-23,CRICIUMA,ATHLETICO-PR,1
7,22,42.0,34.0,44.0,153.0,153.0,51.0,35.0,33.0,154.0,117.0,0.2695652173913043,D,2024-09-25,BRAGANTINO,INTERNACIONAL,1
21,12,36.0,12.0,34.0,120.0,121.0,7.0,8.0,11.0,32.0,40.0,0.4716981132075472,A,2024-09-25,GREMIO,CRICIUMA,0
27,3,67.0,31.0,22.0,199.0,97.0,55.0,33.0,30.0,167.0,126.0,0.3596491228070175,H,2024-09-28,PALMEIRAS,ATLETICO-MG,2
6,21,50.0,23.0,30.0,145.0,105.0,36.0,12.0,34.0,119.0,119.0,0.3,D,2024-09-29,BOTAFOGO RJ,GREMIO,1
24,7,16.0,26.0,39.0,75.0,125.0,42.0,35.0,43.0,154.0,153.0,0.134020618556701,D,2024-09-29,JUVENTUDE,BRAGANTINO,1
2,18,19.0,23.0,40.0,76.0,118.0,51.0,22.0,45.0,149.0,131.0,0.1224489795918367,H,2024-09-29,ATLETICO GO,FLUMINENSE,2
19,15,52.0,27.0,40.0,141.0,131.0,33.0,34.0,51.0,105.0,134.0,0.2735042735042735,H,2024-09-29,FORTALEZA,CUIABA,2
33,10,45.0,37.0,37.0,143.0,125.0,43.0,38.0,38.0,135.0,134.0,0.2905982905982906,H,2024-09-29,SAO PAULO,CORINTHIANS,2
5,12,29.0,19.0,33.0,105.0,100.0,8.0,8.0,11.0,34.0,41.0,0.3962264150943396,H,2024-09-29,BAHIA,CRICIUMA,2
13,35,23.0,20.0,22.0,69.0,59.0,22.0,14.0,28.0,71.0,87.0,0.2063492063492063,D,2024-09-29,CRUZEIRO,VASCO DA GAMA,1
22,36,50.0,36.0,33.0,154.0,119.0,8.0,4.0,15.0,29.0,39.0,0.4444444444444444,H,2024-09-29,INTERNACIONAL,VITORIA,2
17,1,60.0,29.0,32.0,191.0,130.0,42.0,36.0,40.0,138.0,139.0,0.3076923076923077,H,2024-09-30,FLAMENGO RJ,ATHLETICO-PR,2
12,2,8.0,8.0,12.0,34.0,42.0,19.0,23.0,40.0,74.0,118.0,0.0727272727272727,H,2024-10-03,CRICIUMA,ATLETICO GO,2
18,13,51.0,22.0,46.0,149.0,132.0,23.0,21.0,22.0,70.0,60.0,0.3846153846153846,H,2024-10-04,FLUMINENSE,CRUZEIRO,2
21,19,36.0,13.0,33.0,118.0,117.0,53.0,27.0,39.0,142.0,128.0,0.2551020408163265,H,2024-10-05,GREMIO,FORTALEZA,2
1,6,42.0,36.0,40.0,138.0,137.0,50.0,24.0,30.0,145.0,105.0,0.25,A,2024-10-05,ATHLETICO-PR,BOTAFOGO RJ,0
3,36,54.0,33.0,31.0,167.0,128.0,8.0,4.0,16.0,30.0,42.0,0.4459459459459459,D,2024-10-05,ATLETICO-MG,VITORIA,1
7,27,42.0,35.0,43.0,153.0,152.0,68.0,30.0,22.0,200.0,97.0,0.2649572649572649,D,2024-10-05,BRAGANTINO,PALMEIRAS,1
5,17,30.0,19.0,33.0,106.0,100.0,60.0,29.0,32.0,189.0,130.0,0.2178217821782178,A,2024-10-05,BAHIA,FLAMENGO RJ,0
10,22,43.0,37.0,39.0,134.0,135.0,51.0,36.0,32.0,157.0,119.0,0.2586206896551724,D,2024-10-05,CORINTHIANS,INTERNACIONAL,1
15,33,33.0,34.0,51.0,105.0,133.0,46.0,36.0,37.0,145.0,125.0,0.1578947368421052,H,2024-10-05,CUIABA,SAO PAULO,2
35,24,22.0,15.0,28.0,72.0,88.0,16.0,26.0,38.0,74.0,122.0,0.2222222222222222,D,2024-10-06,VASCO DA GAMA,JUVENTUDE,1
3,21,53.0,33.0,31.0,164.0,127.0,37.0,12.0,33.0,119.0,116.0,0.3232323232323232,H,2024-10-09,ATLETICO-MG,GREMIO,2
19,3,50.0,27.0,39.0,138.0,127.0,53.0,33.0,30.0,162.0,125.0,0.2831858407079646,D,2024-10-17,FORTALEZA,ATLETICO-MG,1
33,35,46.0,33.0,38.0,143.0,125.0,22.0,16.0,28.0,73.0,89.0,0.3846153846153846,H,2024-10-17,SAO PAULO,VASCO DA GAMA,2
10,1,41.0,38.0,38.0,132.0,135.0,41.0,35.0,39.0,135.0,134.0,0.247787610619469,H,2024-10-18,CORINTHIANS,ATHLETICO-PR,2
17,18,59.0,27.0,32.0,184.0,128.0,51.0,21.0,44.0,149.0,129.0,0.3070175438596491,A,2024-10-18,FLAMENGO RJ,FLUMINENSE,0
2,15,18.0,22.0,39.0,72.0,116.0,33.0,31.0,51.0,104.0,131.0,0.1263157894736842,D,2024-10-18,ATLETICO GO,CUIABA,1
6,12,51.0,24.0,30.0,146.0,105.0,9.0,8.0,12.0,36.0,42.0,0.4090909090909091,D,2024-10-19,BOTAFOGO RJ,CRICIUMA,1
13,5,23.0,21.0,23.0,70.0,61.0,29.0,17.0,33.0,103.0,99.0,0.1857142857142857,D,2024-10-19,CRUZEIRO,BAHIA,1
22,21,49.0,36.0,31.0,151.0,117.0,36.0,12.0,32.0,117.0,114.0,0.3229166666666667,H,2024-10-19,INTERNACIONAL,GREMIO,2
36,7,8.0,5.0,16.0,32.0,44.0,40.0,34.0,43.0,145.0,147.0,0.0684931506849315,H,2024-10-19,VITORIA,BRAGANTINO,2
24,27,16.0,26.0,36.0,71.0,116.0,66.0,30.0,20.0,194.0,90.0,0.1354166666666666,A,2024-10-21,JUVENTUDE,PALMEIRAS,0
18,1,52.0,21.0,44.0,151.0,129.0,41.0,35.0,40.0,137.0,139.0,0.3130434782608696,H,2024-10-22,FLUMINENSE,ATHLETICO-PR,2
35,15,22.0,16.0,29.0,73.0,92.0,33.0,32.0,50.0,103.0,129.0,0.1797752808988764,H,2024-10-24,VASCO DA GAMA,CUIABA,2
17,24,59.0,27.0,32.0,183.0,127.0,16.0,25.0,37.0,74.0,121.0,0.3608247422680412,H,2024-10-26,FLAMENGO RJ,JUVENTUDE,2
21,2,36.0,12.0,32.0,117.0,113.0,17.0,23.0,39.0,70.0,116.0,0.3125,H,2024-10-26,GREMIO,ATLETICO GO,2
27,19,66.0,30.0,20.0,197.0,92.0,49.0,28.0,39.0,136.0,128.0,0.3571428571428571,D,2024-10-26,PALMEIRAS,FORTALEZA,1
36,18,9.0,5.0,16.0,33.0,44.0,52.0,21.0,44.0,149.0,128.0,0.081081081081081,H,2024-10-26,VITORIA,FLUMINENSE,2
1,13,41.0,35.0,40.0,137.0,137.0,23.0,22.0,23.0,71.0,62.0,0.3,H,2024-10-26,ATHLETICO-PR,CRUZEIRO,2
3,22,52.0,34.0,30.0,161.0,125.0,50.0,34.0,31.0,149.0,114.0,0.2695652173913043,A,2024-10-26,ATLETICO-MG,INTERNACIONAL,0
7,6,39.0,33.0,44.0,143.0,147.0,51.0,25.0,30.0,147.0,106.0,0.2685185185185185,A,2024-10-26,BRAGANTINO,BOTAFOGO RJ,0
12,33,9.0,9.0,12.0,37.0,43.0,46.0,33.0,37.0,145.0,124.0,0.0694444444444444,D,2024-10-27,CRICIUMA,SAO PAULO,1
15,10,33.0,32.0,51.0,103.0,130.0,42.0,37.0,37.0,135.0,134.0,0.1592920353982301,A,2024-10-28,CUIABA,CORINTHIANS,0
35,5,23.0,16.0,29.0,74.0,92.0,28.0,17.0,33.0,100.0,99.0,0.2361111111111111,H,2024-10-29,VASCO DA GAMA,BAHIA,2
22,17,51.0,34.0,31.0,152.0,115.0,59.0,27.0,32.0,186.0,129.0,0.2831858407079646,D,2024-10-30,INTERNACIONAL,FLAMENGO RJ,1
18,21,52.0,21.0,43.0,150.0,127.0,37.0,12.0,31.0,119.0,111.0,0.3711340206185567,D,2024-11-02,FLUMINENSE,GREMIO,1
7,15,38.0,33.0,44.0,140.0,147.0,32.0,32.0,52.0,102.0,131.0,0.247787610619469,D,2024-11-02,BRAGANTINO,CUIABA,1
1,36,42.0,34.0,39.0,138.0,134.0,10.0,5.0,16.0,35.0,45.0,0.3943661971830985,A,2024-11-02,ATHLETICO-PR,VITORIA,0
24,19,16.0,24.0,38.0,76.0,125.0,49.0,29.0,38.0,137.0,128.0,0.1382978723404255,A,2024-11-02,JUVENTUDE,FORTALEZA,0
10,27,42.0,37.0,37.0,135.0,134.0,65.0,31.0,20.0,196.0,93.0,0.2456140350877192,H,2024-11-04,CORINTHIANS,PALMEIRAS,2
5,33,28.0,16.0,34.0,102.0,102.0,45.0,34.0,37.0,145.0,125.0,0.2210526315789473,A,2024-11-06,BAHIA,SAO PAULO,0
6,35,52.0,25.0,30.0,148.0,106.0,24.0,16.0,29.0,77.0,94.0,0.313953488372093,H,2024-11-06,BOTAFOGO RJ,VASCO DA GAMA,2
22,12,50.0,35.0,30.0,152.0,115.0,9.0,10.0,12.0,38.0,44.0,0.4305555555555556,H,2024-11-06,INTERNACIONAL,CRICIUMA,2
2,3,17.0,23.0,38.0,71.0,115.0,50.0,34.0,30.0,159.0,126.0,0.1170212765957446,H,2024-11-07,ATLETICO GO,ATLETICO-MG,2
13,17,23.0,22.0,24.0,71.0,65.0,58.0,27.0,32.0,183.0,128.0,0.1413043478260869,A,2024-11-07,CRUZEIRO,FLAMENGO RJ,0
22,18,51.0,35.0,30.0,154.0,115.0,51.0,22.0,43.0,151.0,129.0,0.2807017543859649,H,2024-11-08,INTERNACIONAL,FLUMINENSE,2
27,21,64.0,31.0,21.0,194.0,95.0,37.0,13.0,29.0,120.0,110.0,0.4166666666666667,H,2024-11-09,PALMEIRAS,GREMIO,2
6,15,53.0,25.0,30.0,151.0,106.0,32.0,32.0,51.0,102.0,130.0,0.2545454545454545,D,2024-11-09,BOTAFOGO RJ,CUIABA,1
36,10,11.0,5.0,16.0,37.0,46.0,42.0,37.0,37.0,136.0,134.0,0.0945945945945946,A,2024-11-09,VITORIA,CORINTHIANS,0
2,7,18.0,23.0,38.0,72.0,115.0,38.0,34.0,43.0,140.0,145.0,0.1237113402061855,D,2024-11-09,ATLETICO GO,BRAGANTINO,1
13,12,23.0,22.0,25.0,71.0,66.0,9.0,10.0,13.0,38.0,46.0,0.2549019607843137,H,2024-11-09,CRUZEIRO,CRICIUMA,2
19,35,50.0,29.0,37.0,140.0,127.0,24.0,16.0,30.0,77.0,97.0,0.3333333333333333,H,2024-11-09,FORTALEZA,VASCO DA GAMA,2
24,5,16.0,24.0,39.0,76.0,128.0,27.0,16.0,35.0,101.0,105.0,0.1666666666666666,H,2024-11-09,JUVENTUDE,BAHIA,2
33,1,46.0,34.0,36.0,148.0,124.0,40.0,34.0,40.0,135.0,135.0,0.3008849557522124,H,2024-11-10,SAO PAULO,ATHLETICO-PR,2
17,3,58.0,26.0,32.0,179.0,126.0,49.0,34.0,31.0,156.0,127.0,0.2946428571428571,D,2024-11-13,FLAMENGO RJ,ATLETICO-MG,1
1,3,40.0,34.0,39.0,135.0,134.0,48.0,35.0,31.0,155.0,127.0,0.2454545454545454,H,2024-11-16,ATHLETICO-PR,ATLETICO-MG,2
10,13,42.0,37.0,35.0,135.0,129.0,24.0,22.0,25.0,73.0,67.0,0.2967032967032967,H,2024-11-20,CORINTHIANS,CRUZEIRO,2
1,2,41.0,34.0,39.0,136.0,134.0,18.0,22.0,37.0,72.0,111.0,0.3043478260869565,H,2024-11-20,ATHLETICO-PR,ATLETICO GO,2
7,33,37.0,35.0,41.0,137.0,140.0,46.0,33.0,35.0,147.0,120.0,0.2454545454545454,D,2024-11-20,BRAGANTINO,SAO PAULO,1
12,36,9.0,10.0,14.0,39.0,48.0,11.0,5.0,17.0,38.0,48.0,0.15625,A,2024-11-20,CRICIUMA,VITORIA,0
5,27,27.0,16.0,34.0,102.0,103.0,64.0,31.0,18.0,190.0,90.0,0.2127659574468085,A,2024-11-20,BAHIA,PALMEIRAS,0
15,17,31.0,33.0,50.0,99.0,127.0,56.0,27.0,32.0,174.0,126.0,0.1428571428571428,A,2024-11-20,CUIABA,FLAMENGO RJ,0
21,24,34.0,13.0,29.0,112.0,107.0,14.0,24.0,38.0,73.0,126.0,0.3157894736842105,D,2024-11-20,GREMIO,JUVENTUDE,1
3,6,47.0,35.0,32.0,153.0,128.0,53.0,26.0,30.0,151.0,106.0,0.25,D,2024-11-21,ATLETICO-MG,BOTAFOGO RJ,1
35,22,24.0,16.0,31.0,77.0,100.0,51.0,35.0,27.0,152.0,109.0,0.2,A,2024-11-21,VASCO DA GAMA,INTERNACIONAL,0
18,19,49.0,22.0,42.0,147.0,128.0,50.0,28.0,35.0,141.0,119.0,0.3,D,2024-11-23,FLUMINENSE,FORTALEZA,1
2,27,18.0,20.0,38.0,70.0,111.0,65.0,31.0,18.0,192.0,91.0,0.1276595744680851,A,2024-11-23,ATLETICO GO,PALMEIRAS,0
6,36,53.0,27.0,30.0,151.0,106.0,12.0,5.0,17.0,39.0,48.0,0.3888888888888889,D,2024-11-23,BOTAFOGO RJ,VITORIA,1
24,15,14.0,24.0,38.0,74.0,127.0,31.0,32.0,51.0,100.0,129.0,0.1276595744680851,D,2024-11-23,JUVENTUDE,CUIABA,1
33,3,46.0,34.0,35.0,148.0,121.0,47.0,35.0,32.0,151.0,126.0,0.3097345132743362,D,2024-11-24,SAO PAULO,ATLETICO-MG,1
5,1,27.0,15.0,35.0,103.0,105.0,42.0,34.0,39.0,138.0,134.0,0.2083333333333333,D,2024-11-24,BAHIA,ATHLETICO-PR,1
10,35,42.0,37.0,35.0,135.0,130.0,24.0,16.0,32.0,77.0,101.0,0.2934782608695652,H,2024-11-24,CORINTHIANS,VASCO DA GAMA,2
22,7,52.0,35.0,27.0,153.0,109.0,37.0,36.0,41.0,138.0,141.0,0.2857142857142857,H,2024-11-24,INTERNACIONAL,BRAGANTINO,2
18,12,48.0,23.0,42.0,148.0,130.0,9.0,10.0,15.0,39.0,49.0,0.4383561643835616,D,2024-11-26,FLUMINENSE,CRICIUMA,1
19,17,50.0,29.0,34.0,143.0,119.0,56.0,26.0,32.0,172.0,124.0,0.2767857142857143,D,2024-11-26,FORTALEZA,FLAMENGO RJ,1
3,24,47.0,36.0,32.0,153.0,128.0,14.0,25.0,38.0,75.0,128.0,0.2872340425531915,A,2024-11-27,ATLETICO-MG,JUVENTUDE,0
27,6,66.0,30.0,18.0,191.0,89.0,53.0,28.0,30.0,152.0,107.0,0.3669724770642202,A,2024-11-27,PALMEIRAS,BOTAFOGO RJ,0
13,21,24.0,22.0,26.0,74.0,69.0,34.0,13.0,28.0,111.0,104.0,0.1944444444444444,D,2024-11-28,CRUZEIRO,GREMIO,1
12,10,9.0,11.0,15.0,39.0,49.0,42.0,37.0,34.0,136.0,129.0,0.0684931506849315,A,2024-11-30,CRICIUMA,CORINTHIANS,0
15,5,31.0,33.0,51.0,101.0,130.0,26.0,16.0,34.0,100.0,103.0,0.1720430107526881,A,2024-11-30,CUIABA,BAHIA,0
35,2,24.0,16.0,33.0,78.0,104.0,17.0,20.0,39.0,68.0,111.0,0.2432432432432432,D,2024-12-01,VASCO DA GAMA,ATLETICO GO,1
17,22,55.0,27.0,32.0,170.0,123.0,53.0,34.0,26.0,156.0,108.0,0.2818181818181818,H,2024-12-01,FLAMENGO RJ,INTERNACIONAL,2
21,33,34.0,14.0,28.0,112.0,105.0,45.0,34.0,35.0,148.0,123.0,0.2580645161290322,H,2024-12-01,GREMIO,SAO PAULO,2
1,18,42.0,34.0,38.0,139.0,134.0,48.0,24.0,41.0,147.0,128.0,0.2612612612612612,D,2024-12-01,ATHLETICO-PR,FLUMINENSE,1
7,13,37.0,35.0,41.0,138.0,143.0,24.0,23.0,26.0,75.0,70.0,0.2967032967032967,D,2024-12-01,BRAGANTINO,CRUZEIRO,1
36,19,12.0,6.0,17.0,40.0,49.0,50.0,30.0,34.0,143.0,119.0,0.0958904109589041,H,2024-12-01,VITORIA,FORTALEZA,2
10,5,43.0,37.0,34.0,140.0,131.0,27.0,16.0,33.0,100.0,101.0,0.2872340425531915,H,2024-12-03,CORINTHIANS,BAHIA,2
35,3,24.0,17.0,33.0,80.0,106.0,45.0,36.0,33.0,150.0,128.0,0.1935483870967742,H,2024-12-04,VASCO DA GAMA,ATLETICO-MG,2
12,17,9.0,11.0,16.0,41.0,53.0,56.0,26.0,32.0,172.0,124.0,0.0666666666666666,A,2024-12-04,CRICIUMA,FLAMENGO RJ,0
33,24,45.0,34.0,35.0,149.0,122.0,14.0,25.0,37.0,77.0,129.0,0.3655913978494624,A,2024-12-04,SAO PAULO,JUVENTUDE,0
36,21,13.0,6.0,17.0,42.0,49.0,34.0,14.0,28.0,111.0,106.0,0.1428571428571428,D,2024-12-04,VITORIA,GREMIO,1
2,19,16.0,21.0,39.0,69.0,113.0,49.0,30.0,35.0,142.0,121.0,0.1170212765957446,H,2024-12-05,ATLETICO GO,FORTALEZA,2
13,27,24.0,24.0,26.0,76.0,71.0,65.0,30.0,19.0,189.0,91.0,0.1505376344086021,A,2024-12-05,CRUZEIRO,PALMEIRAS,0
22,6,53.0,34.0,27.0,158.0,111.0,54.0,28.0,30.0,155.0,108.0,0.2972972972972973,A,2024-12-05,INTERNACIONAL,BOTAFOGO RJ,0
1,7,41.0,35.0,38.0,139.0,135.0,37.0,36.0,40.0,136.0,140.0,0.2522522522522522,A,2024-12-05,ATHLETICO-PR,BRAGANTINO,0
18,15,48.0,25.0,40.0,148.0,127.0,31.0,33.0,50.0,101.0,128.0,0.2857142857142857,H,2024-12-05,FLUMINENSE,CUIABA,2
3,1,44.0,36.0,34.0,146.0,127.0,41.0,34.0,39.0,140.0,137.0,0.2252252252252252,H,2024-12-08,ATLETICO-MG,ATHLETICO-PR,2
5,2,26.0,16.0,34.0,98.0,104.0,16.0,21.0,39.0,70.0,113.0,0.2432432432432432,H,2024-12-08,BAHIA,ATLETICO GO,2
6,33,55.0,28.0,30.0,156.0,108.0,44.0,34.0,36.0,147.0,123.0,0.2522522522522522,H,2024-12-08,BOTAFOGO RJ,SAO PAULO,2
7,12,38.0,36.0,40.0,138.0,141.0,9.0,11.0,17.0,41.0,56.0,0.36,H,2024-12-08,BRAGANTINO,CRICIUMA,2
15,35,30.0,33.0,51.0,100.0,129.0,25.0,17.0,33.0,82.0,106.0,0.1630434782608695,A,2024-12-08,CUIABA,VASCO DA GAMA,0
17,36,57.0,26.0,31.0,175.0,123.0,13.0,7.0,17.0,43.0,50.0,0.4324324324324324,D,2024-12-08,FLAMENGO RJ,VITORIA,1
19,22,49.0,30.0,35.0,143.0,123.0,53.0,34.0,27.0,157.0,110.0,0.2678571428571428,H,2024-12-08,FORTALEZA,INTERNACIONAL,2
21,10,34.0,14.0,28.0,111.0,106.0,44.0,36.0,34.0,142.0,130.0,0.2553191489361702,A,2024-12-08,GREMIO,CORINTHIANS,0
24,13,15.0,25.0,36.0,78.0,127.0,24.0,24.0,27.0,77.0,73.0,0.1466666666666666,A,2024-12-08,JUVENTUDE,CRUZEIRO,0
27,18,66.0,29.0,19.0,191.0,92.0,49.0,25.0,40.0,149.0,127.0,0.3603603603603603,A,2024-12-08,PALMEIRAS,FLUMINENSE,0
13,25,25.0,24.0,27.0,78.0,73.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,H,2025-03-29,CRUZEIRO,MIRASSOL,2
19,18,49.0,30.0,35.0,144.0,122.0,49.0,25.0,40.0,147.0,127.0,0.2702702702702703,H,2025-03-29,FORTALEZA,FLUMINENSE,2
21,3,33.0,14.0,29.0,107.0,106.0,45.0,36.0,33.0,144.0,123.0,0.2473118279569892,H,2025-03-29,GREMIO,ATLETICO-MG,2
24,36,14.0,25.0,37.0,77.0,128.0,13.0,8.0,17.0,45.0,52.0,0.1785714285714285,H,2025-03-29,JUVENTUDE,VITORIA,2
33,34,44.0,34.0,36.0,148.0,123.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,D,2025-03-29,SAO PAULO,SPORT RECIFE,1
17,22,57.0,27.0,30.0,177.0,123.0,53.0,34.0,27.0,157.0,112.0,0.2882882882882883,D,2025-03-30,FLAMENGO RJ,INTERNACIONAL,1
27,6,65.0,29.0,20.0,190.0,93.0,56.0,28.0,30.0,158.0,109.0,0.3513513513513513,D,2025-03-30,PALMEIRAS,BOTAFOGO RJ,1
35,32,26.0,17.0,33.0,84.0,107.0,23.0,21.0,32.0,83.0,105.0,0.2533333333333333,H,2025-03-30,VASCO DA GAMA,SANTOS,2
5,10,27.0,16.0,33.0,99.0,102.0,45.0,36.0,33.0,145.0,129.0,0.2043010752688172,D,2025-03-31,BAHIA,CORINTHIANS,1
7,8,38.0,36.0,40.0,142.0,142.0,7.0,16.0,15.0,34.0,41.0,0.36,D,2025-04-01,BRAGANTINO,CEARA,1
8,21,7.0,17.0,15.0,36.0,43.0,34.0,14.0,29.0,109.0,107.0,0.0701754385964912,H,2025-04-05,CEARA,GREMIO,2
10,35,45.0,37.0,33.0,146.0,130.0,27.0,17.0,33.0,86.0,108.0,0.3010752688172043,H,2025-04-05,CORINTHIANS,VASCO DA GAMA,2
6,24,56.0,29.0,30.0,158.0,109.0,15.0,25.0,37.0,79.0,128.0,0.3118279569892473,H,2025-04-06,BOTAFOGO RJ,JUVENTUDE,2
3,33,45.0,36.0,34.0,145.0,125.0,44.0,35.0,36.0,148.0,123.0,0.2342342342342342,D,2025-04-06,ATLETICO-MG,SAO PAULO,1
18,7,49.0,25.0,41.0,147.0,129.0,38.0,37.0,40.0,144.0,144.0,0.2882882882882883,H,2025-04-06,FLUMINENSE,BRAGANTINO,2
22,13,53.0,35.0,27.0,158.0,113.0,26.0,24.0,27.0,80.0,74.0,0.3548387096774194,H,2025-04-06,INTERNACIONAL,CRUZEIRO,2
25,19,0.0,0.0,1.0,1.0,2.0,50.0,30.0,35.0,146.0,122.0,0.0,D,2025-04-06,MIRASSOL,FORTALEZA,1
34,27,0.0,1.0,0.0,0.0,0.0,65.0,30.0,20.0,190.0,93.0,0.0,A,2025-04-06,SPORT RECIFE,PALMEIRAS,0
36,17,13.0,8.0,18.0,45.0,54.0,57.0,28.0,30.0,178.0,124.0,0.1066666666666666,A,2025-04-06,VITORIA,FLAMENGO RJ,0
32,5,23.0,21.0,33.0,84.0,107.0,27.0,17.0,33.0,100.0,103.0,0.1866666666666666,D,2025-04-07,SANTOS,BAHIA,1
7,6,38.0,36.0,41.0,143.0,144.0,57.0,29.0,29.0,159.0,106.0,0.2389380530973451,H,2025-04-12,BRAGANTINO,BOTAFOGO RJ,2
24,8,15.0,24.0,38.0,77.0,128.0,7.0,17.0,15.0,35.0,41.0,0.1964285714285714,H,2025-04-12,JUVENTUDE,CEARA,2
27,10,66.0,30.0,19.0,190.0,91.0,45.0,37.0,33.0,146.0,129.0,0.3513513513513513,H,2025-04-12,PALMEIRAS,CORINTHIANS,2
35,34,27.0,17.0,34.0,86.0,111.0,0.0,1.0,1.0,1.0,2.0,0.5,H,2025-04-13,VASCO DA GAMA,SPORT RECIFE,2
5,25,27.0,18.0,33.0,102.0,105.0,0.0,1.0,1.0,2.0,3.0,0.475,D,2025-04-13,BAHIA,MIRASSOL,1
